,title + dj,set_title,set_list,artist,song,spotify_song_name,spotify_id,preview,songs,set_title_split,dj_id,song_id,dj_play_count,total plays,,,,,
150984," - Moguai, David Guetta, Purple Disco Machine - 1LIVE DJ Session 683"," - Moguai, David Guetta, Purple Disco Machine - 1LIVE DJ Session", PAX - Electric Feel (Extended Mix) [Glasgow Underground - GU351], PAX,Electric Feel (Extended Mix) [Glasgow Underground,Electric Feel - Extended Mix,0V6QJcFYJhJlTy4GbskvXC,https://p.scdn.co/mp3-preview/368aec73f5bdefede7a73c78db93aff0455d58fd?cid=461b02dc885841c0a798981c336f46f0,Electric Feel (Extended Mix) [Glasgow Underground, David Guetta,683,10847,1,16,683 10847,Yes,,,
112543," - Moguai, David Guetta, Purple Disco Machine - 1Live DJ Session 683"," - Moguai, David Guetta, Purple Disco Machine - 1Live DJ Session", Detroit's Filthiest - Handprint [Defected - DFTD526D], Detroit's Filthiest,Handprint [Defected,Handprint (feat. Amina Ya Heard) - Aeroplane Remix (Mixed),1eN7T1tJ0XsOtMtWBvLJLS,https://p.scdn.co/mp3-preview/7b6209b5b6480295672b4e30613263acd2b20f91?cid=461b02dc885841c0a798981c336f46f0,Handprint [Defected, David Guetta,683,16831,1,8,683 16831,Yes,,,
150994," - Moguai, David Guetta, Purple Disco Machine - 1LIVE DJ Session 683"," - Moguai, David Guetta, Purple Disco Machine - 1LIVE DJ Session", Mark Knight - Eighty Six [Toolroom - TOOL655], Mark Knight,Eighty Six [Toolroom,Eighty Six,1FqnYyzI6gzAdkHGnYKTza,https://p.scdn.co/mp3-preview/5d5722ce7fdcc851abe6797aa4ef59f92cc452cc?cid=461b02dc885841c0a798981c336f46f0,Eighty Six [Toolroom, David Guetta,683,17309,1,17,683 17309,Yes,,,
151581," - Moguai, David Guetta, Purple Disco Machine - 1LIVE DJ Session 683"," - Moguai, David Guetta, Purple Disco Machine - 1LIVE DJ Session", Sharam Jey - Shake Your (Siege Extended Mix) [Toolroom - TRAX205], Sharam Jey,Shake Your (Siege Extended Mix) [Toolroom,Shake Your - Siege Extended Mix,1YtWGNMpxMmKZGcOsRuvvI,https://p.scdn.co/mp3-preview/7e88cbb9fa00c8731d36ed699dedd7231dace8d2?cid=461b02dc885841c0a798981c336f46f0,Shake Your (Siege Extended Mix) [Toolroom, David Guetta,683,25128,1,7,683 25128,Yes,,,
112546," - Moguai, David Guetta, Purple Disco Machine - 1Live DJ Session 683"," - Moguai, David Guetta, Purple Disco Machine - 1Live DJ Session", The Revenge - Every Night [Dirt Crew - DIRT106], The Revenge,Every Night [Dirt Crew,Every Night,2d7LfZSSs3mRDOCd89wXLO,https://p.scdn.co/mp3-preview/df172c3adf7d8dbf56d85d67ac4d74726a7a67ad?cid=461b02dc885841c0a798981c336f46f0,Every Night [Dirt Crew, David Guetta,683,29121,1,6,683 29121,Yes,,,
147758," - Moguai, David Guetta, Purple Disco Machine - 1LIVE DJ Session 683"," - Moguai, David Guetta, Purple Disco Machine - 1LIVE DJ Session", Andrew Meller - Born Slippy (Reincarnation Mix) [Glasgow Underground - GU348], Andrew Meller,Born Slippy (Reincarnation Mix) [Glasgow Underground,Born Slippy - Reincarnation Mix,4ewBnA6SjtzEK6qoIPxVbL,https://p.scdn.co/mp3-preview/a7b8c22a2f33738fcaa442fb52d28b0d44b540e8?cid=461b02dc885841c0a798981c336f46f0,Born Slippy (Reincarnation Mix) [Glasgow Underground, David Guetta,683,55157,1,22,683 55157,Yes,,,
150970," - Moguai, David Guetta, Purple Disco Machine - 1LIVE DJ Session 683"," - Moguai, David Guetta, Purple Disco Machine - 1LIVE DJ Session", Shakedown - At Night (Purple Disco Machine Extended Remix) [Defected - DFTD050D4], Shakedown,At Night (Purple Disco Machine Extended Remix) [Defected,At Night - Purple Disco Machine Extended Remix (Mixed),63aqOF0Z8MZC6pdiDgY0mS,https://p.scdn.co/mp3-preview/37919e3123a89caacc3138a9e493eb838f8a57ba?cid=461b02dc885841c0a798981c336f46f0,At Night (Purple Disco Machine Extended Remix) [Defected, David Guetta,683,76973,2,12,683 76973,Yes,,,
150973," - Moguai, David Guetta, Purple Disco Machine - 1LIVE DJ Session 683"," - Moguai, David Guetta, Purple Disco Machine - 1LIVE DJ Session", Shakedown - At Night (Purple Disco Machine Extended Remix) [Defected - DFTD050D4], Shakedown,At Night (Purple Disco Machine Extended Remix) [Defected,At Night - Purple Disco Machine Extended Remix (Mixed),63aqOF0Z8MZC6pdiDgY0mS,https://p.scdn.co/mp3-preview/37919e3123a89caacc3138a9e493eb838f8a57ba?cid=461b02dc885841c0a798981c336f46f0,At Night (Purple Disco Machine Extended Remix) [Defected, David Guetta,683,76973,2,12,683 76973,Yes,,,
150978," - Moguai, Deepend, Claptone - 1LIVE DJ Session 498"," - Moguai, Deepend, Claptone - 1LIVE DJ Session", PAX - Electric Feel (Extended Mix) [Glasgow Underground - GU351], PAX,Electric Feel (Extended Mix) [Glasgow Underground,Electric Feel - Extended Mix,0V6QJcFYJhJlTy4GbskvXC,https://p.scdn.co/mp3-preview/368aec73f5bdefede7a73c78db93aff0455d58fd?cid=461b02dc885841c0a798981c336f46f0,Electric Feel (Extended Mix) [Glasgow Underground, Claptone,498,10847,1,16,498 10847,Yes,,,
150988," - Moguai, Deepend, Claptone - 1LIVE DJ Session 498"," - Moguai, Deepend, Claptone - 1LIVE DJ Session", Mark Knight - Eighty Six [Toolroom - TOOL655], Mark Knight,Eighty Six [Toolroom,Eighty Six,1FqnYyzI6gzAdkHGnYKTza,https://p.scdn.co/mp3-preview/5d5722ce7fdcc851abe6797aa4ef59f92cc452cc?cid=461b02dc885841c0a798981c336f46f0,Eighty Six [Toolroom, Claptone,498,17309,1,17,498 17309,Yes,,,
151004," - Moguai, Deepend, Claptone - 1LIVE DJ Session 498"," - Moguai, Deepend, Claptone - 1LIVE DJ Session", Energy 52 - Cafe Del Mar (Tale Of Us Renaissance Remix) [Renaissance], Energy 52,Cafe Del Mar (Tale Of Us Renaissance Remix) [Renaissance],Café Del Mar - Tale of Us Renaissance Remix,2fdSiH39yFhWfDaVDvBt5r,https://p.scdn.co/mp3-preview/88ab02fe5c540d08aadefc4b1639e534591f6ca2?cid=461b02dc885841c0a798981c336f46f0,Cafe Del Mar (Tale Of Us Renaissance Remix) [Renaissance], Claptone,498,30034,1,25,498 30034,Yes,,,
151015," - Moguai, Deepend, Claptone - 1LIVE DJ Session 498"," - Moguai, Deepend, Claptone - 1LIVE DJ Session", Max Chapman - Body Jack (Get My Swerve On) (Franky Rizardo Remix) [ElRow - ERM131], Max Chapman,Body Jack (Get My Swerve On) (Franky Rizardo Remix) [ElRow,Body Jack (Get My Swerve On) - Franky Rizardo Remix,0KaefUDugOJxmGKOV7A00c,https://p.scdn.co/mp3-preview/d617dc23877dddd72539a07e4557d6e175d2dcc6?cid=461b02dc885841c0a798981c336f46f0,Body Jack (Get My Swerve On) (Franky Rizardo Remix) [ElRow, Claptone,498,6240,2,12,498 6240,Yes,,,
150968," - Moguai, Deepend, Claptone - 1LIVE DJ Session 498"," - Moguai, Deepend, Claptone - 1LIVE DJ Session", Shakedown - At Night (Purple Disco Machine Extended Remix) [Defected - DFTD050D4], Shakedown,At Night (Purple Disco Machine Extended Remix) [Defected,At Night - Purple Disco Machine Extended Remix (Mixed),63aqOF0Z8MZC6pdiDgY0mS,https://p.scdn.co/mp3-preview/37919e3123a89caacc3138a9e493eb838f8a57ba?cid=461b02dc885841c0a798981c336f46f0,At Night (Purple Disco Machine Extended Remix) [Defected, Claptone,498,76973,1,12,498 76973,Yes,,,
150977," - Moguai, Deepend, Claptone - 1LIVE DJ Session 702"," - Moguai, Deepend, Claptone - 1LIVE DJ Session", PAX - Electric Feel (Extended Mix) [Glasgow Underground - GU351], PAX,Electric Feel (Extended Mix) [Glasgow Underground,Electric Feel - Extended Mix,0V6QJcFYJhJlTy4GbskvXC,https://p.scdn.co/mp3-preview/368aec73f5bdefede7a73c78db93aff0455d58fd?cid=461b02dc885841c0a798981c336f46f0,Electric Feel (Extended Mix) [Glasgow Underground, Deepend,702,10847,1,16,702 10847,Yes,,,
150987," - Moguai, Deepend, Claptone - 1LIVE DJ Session 702"," - Moguai, Deepend, Claptone - 1LIVE DJ Session", Mark Knight - Eighty Six [Toolroom - TOOL655], Mark Knight,Eighty Six [Toolroom,Eighty Six,1FqnYyzI6gzAdkHGnYKTza,https://p.scdn.co/mp3-preview/5d5722ce7fdcc851abe6797aa4ef59f92cc452cc?cid=461b02dc885841c0a798981c336f46f0,Eighty Six [Toolroom, Deepend,702,17309,1,17,702 17309,Yes,,,
151003," - Moguai, Deepend, Claptone - 1LIVE DJ Session 702"," - Moguai, Deepend, Claptone - 1LIVE DJ Session", Energy 52 - Cafe Del Mar (Tale Of Us Renaissance Remix) [Renaissance], Energy 52,Cafe Del Mar (Tale Of Us Renaissance Remix) [Renaissance],Café Del Mar - Tale of Us Renaissance Remix,2fdSiH39yFhWfDaVDvBt5r,https://p.scdn.co/mp3-preview/88ab02fe5c540d08aadefc4b1639e534591f6ca2?cid=461b02dc885841c0a798981c336f46f0,Cafe Del Mar (Tale Of Us Renaissance Remix) [Renaissance], Deepend,702,30034,1,25,702 30034,Yes,,,
151014," - Moguai, Deepend, Claptone - 1LIVE DJ Session 702"," - Moguai, Deepend, Claptone - 1LIVE DJ Session", Max Chapman - Body Jack (Get My Swerve On) (Franky Rizardo Remix) [ElRow - ERM131], Max Chapman,Body Jack (Get My Swerve On) (Franky Rizardo Remix) [ElRow,Body Jack (Get My Swerve On) - Franky Rizardo Remix,0KaefUDugOJxmGKOV7A00c,https://p.scdn.co/mp3-preview/d617dc23877dddd72539a07e4557d6e175d2dcc6?cid=461b02dc885841c0a798981c336f46f0,Body Jack (Get My Swerve On) (Franky Rizardo Remix) [ElRow, Deepend,702,6240,1,12,702 6240,Yes,,,
150967," - Moguai, Deepend, Claptone - 1LIVE DJ Session 702"," - Moguai, Deepend, Claptone - 1LIVE DJ Session", Shakedown - At Night (Purple Disco Machine Extended Remix) [Defected - DFTD050D4], Shakedown,At Night (Purple Disco Machine Extended Remix) [Defected,At Night - Purple Disco Machine Extended Remix (Mixed),63aqOF0Z8MZC6pdiDgY0mS,https://p.scdn.co/mp3-preview/37919e3123a89caacc3138a9e493eb838f8a57ba?cid=461b02dc885841c0a798981c336f46f0,At Night (Purple Disco Machine Extended Remix) [Defected, Deepend,702,76973,1,12,702 76973,Yes,,,
177396," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1LIVE DJ Session 742"," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1LIVE DJ Session", Armin van Buuren - Lifting You Higher (ASOT 900 Anthem) (Blasterjaxx Remix) [A State Of Trance - ASOT513R], Armin van Buuren,Lifting You Higher (ASOT 900 Anthem) (Blasterjaxx Remix) [A State Of Trance,Lifting You Higher (ASOT 900 Anthem) [ASOT 902] - Blasterjaxx Remix,0USVM6Sf6nqHEo5TwPDJcA,https://p.scdn.co/mp3-preview/af954f09a163d9db33d5d282257076245a4d320f?cid=461b02dc885841c0a798981c336f46f0,Lifting You Higher (ASOT 900 Anthem) (Blasterjaxx Remix) [A State Of Trance, Dimitri Vegas & Like Mike,742,10719,1,7,742 10719,Yes,,,
25937," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1Live DJ Session 742"," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1Live DJ Session", Dennis Cruz - New Life, Dennis Cruz,New Life,New Life,12C8SfWGuozI2O1hUy2ucw,https://p.scdn.co/mp3-preview/46f30a6709c477811f136e41f125fb76e0360af9?cid=461b02dc885841c0a798981c336f46f0,New Life, Dimitri Vegas & Like Mike,742,13297,1,13,742 13297,Yes,,,
36849," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1Live DJ Session 742"," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1Live DJ Session", Enrico Sangiuliano - X-Pollination, Enrico Sangiuliano,X-Pollination,X-Pollination,2CjkK2TwKGYqiHW1MOCn8l,https://p.scdn.co/mp3-preview/9bb705bb93e2cf58f562b7180b7104a0ec4eb975?cid=461b02dc885841c0a798981c336f46f0,X-Pollination, Dimitri Vegas & Like Mike,742,28855,1,8,742 28855,Yes,,,
36882," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1Live DJ Session 742"," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1Live DJ Session", Alle Farben - My Ghost, Alle Farben,My Ghost,My Ghost - Short Edit,2EF14fmVl29Dy57wPyoHpT,https://p.scdn.co/mp3-preview/bb8fa1e5fb38015afb8956a61b6445df7aff830c?cid=461b02dc885841c0a798981c336f46f0,My Ghost, Dimitri Vegas & Like Mike,742,29620,1,6,742 29620,Yes,,,
36855," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1Live DJ Session 742"," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1Live DJ Session", MOGUAI Feat. Tom Cane - Youll See Me (CALVO Remix), MOGUAI Feat. Tom Cane,Youll See Me (CALVO Remix),You'll See Me (feat. Tom Cane) - CALVO Remix,2Ntz1edq7gzEOfs0kSs12O,https://p.scdn.co/mp3-preview/02fcf6ab64689a1d5c6d396fd9e9fb1369ab1b5c?cid=461b02dc885841c0a798981c336f46f0,Youll See Me (CALVO Remix), Dimitri Vegas & Like Mike,742,33609,1,6,742 33609,Yes,,,
30231," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1Live DJ Session 742"," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1Live DJ Session", Antonio Giacca - The Philly Jam, Antonio Giacca,The Philly Jam,The Philly Jam - Radio Mix,3C5XoKlx1t26eUskrZ6N8h,https://p.scdn.co/mp3-preview/3456d734490256d03cad1317fee82fd2d2f130b1?cid=461b02dc885841c0a798981c336f46f0,The Philly Jam, Dimitri Vegas & Like Mike,742,41452,1,9,742 41452,Yes,,,
202495," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1LIVE DJ Session 742"," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1LIVE DJ Session", Roberto Surace - Joys (Extended Mix), Roberto Surace,Joys (Extended Mix),Joys - Extended Mix,3IhK4hvt7V9mVsZ3seZZPP,https://p.scdn.co/mp3-preview/6f38a0d1b9fddb6b937c558db291200b0d8c7b28?cid=461b02dc885841c0a798981c336f46f0,Joys (Extended Mix), Dimitri Vegas & Like Mike,742,44033,1,7,742 44033,Yes,,,
204924," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1LIVE DJ Session 742"," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1LIVE DJ Session", Joel Corry - Sorry (James Hype Remix), Joel Corry,Sorry (James Hype Remix),Sorry - James Hype Remix,3mc1Z9vb52EJIQ6TGkFLOf,https://p.scdn.co/mp3-preview/44b1680740d3f7efb9787624c206acb159a0016e?cid=461b02dc885841c0a798981c336f46f0,Sorry (James Hype Remix), Dimitri Vegas & Like Mike,742,45546,1,28,742 45546,Yes,,,
24013," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1Live DJ Session 742"," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1Live DJ Session", Wasabi - Ok Body, Wasabi,Ok Body,Ok Body,3yWHjz78gpOqPrDvnuCW0w,https://p.scdn.co/mp3-preview/28add6857f59e4d16db11dc11e9297e6a6fbfad5?cid=461b02dc885841c0a798981c336f46f0,Ok Body, Dimitri Vegas & Like Mike,742,50728,1,7,742 50728,Yes,,,
36879," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1Live DJ Session 742"," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1Live DJ Session", Middath - Aw Damn [Dirtybird - DB 140], Middath,Aw Damn [Dirtybird,Aw Damn - Original Mix,4sZXLyBgW3lw5ShPqY0t67,https://p.scdn.co/mp3-preview/3350192566803f10c810bf894d2028c989c44e51?cid=461b02dc885841c0a798981c336f46f0,Aw Damn [Dirtybird, Dimitri Vegas & Like Mike,742,60973,1,6,742 60973,Yes,,,
26695," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1Live DJ Session 742"," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1Live DJ Session", Mambo Brothers - Momento, Mambo Brothers,Momento,Momento - Radio Edit,5Sa3hqZfRpwJb3jCkJel2a,https://p.scdn.co/mp3-preview/a1aadad930c31476c5a493fd1cfcbc93c4006c88?cid=461b02dc885841c0a798981c336f46f0,Momento, Dimitri Vegas & Like Mike,742,73097,1,6,742 73097,Yes,,,
36873," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1Live DJ Session 742"," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1Live DJ Session", Zatox - Sunlight, Zatox,Sunlight,Sunlight,5xBWLeSebSMkbRyTH7MPBZ,https://p.scdn.co/mp3-preview/0904e0787c8882bad7966b6b6ad7fe0ea3577705?cid=461b02dc885841c0a798981c336f46f0,Sunlight, Dimitri Vegas & Like Mike,742,75173,1,10,742 75173,Yes,,,
204927," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1LIVE DJ Session 742"," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1LIVE DJ Session", Joe Smooth - Promised Land (Gerd Janson Extended Remix), Joe Smooth,Promised Land (Gerd Janson Extended Remix),Promised Land - Gerd Janson Extended Remix,627JRqD7uKDy9hRPHrtOuC,https://p.scdn.co/mp3-preview/1f6ec67925a1c05b85f9e35066a3904a88cf81fb?cid=461b02dc885841c0a798981c336f46f0,Promised Land (Gerd Janson Extended Remix), Dimitri Vegas & Like Mike,742,76764,1,9,742 76764,Yes,,,
36843," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1Live DJ Session 742"," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1Live DJ Session", Mark Knight - In The Pocket, Mark Knight,In The Pocket,In The Other Pocket,6bsz8dMvQQ5QbNLaV4QQqQ,https://p.scdn.co/mp3-preview/3cd75c5b2fc32bf8e270bfe0f3248ff231079513?cid=461b02dc885841c0a798981c336f46f0,In The Pocket, Dimitri Vegas & Like Mike,742,79057,1,47,742 79057,Yes,,,
36837," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1Live DJ Session 742"," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1Live DJ Session", CamelPhat - Make Em Dance, CamelPhat,Make Em Dance,Make 'Em Dance - Original Mix,6LoiowYf7CfZbqPJqZL9fe,https://p.scdn.co/mp3-preview/74f49dba91b607afa22d46e50e5f6a19c768103b?cid=461b02dc885841c0a798981c336f46f0,Make Em Dance, Dimitri Vegas & Like Mike,742,83207,1,15,742 83207,Yes,,,
30224," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1Live DJ Session 742"," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1Live DJ Session", Art Of Tones - Devil The Difference, Art Of Tones,Devil The Difference,Devil The Difference - Original Mix,6mNDeyhI21liXpWCh9Wi4C,https://p.scdn.co/mp3-preview/0d73e518ce2944bfaac530caf759540bebb36544?cid=461b02dc885841c0a798981c336f46f0,Devil The Difference, Dimitri Vegas & Like Mike,742,83627,1,9,742 83627,Yes,,,
204930," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1LIVE DJ Session 742"," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1LIVE DJ Session", Moguai - Everybody's Got To Learn Sometime, Moguai,Everybody's Got To Learn Sometime,Everybody's Got To Learn Sometime,6StWgAZ2rZPPk8JYIX5uyu,https://p.scdn.co/mp3-preview/56cbca34f7cecf95c6c2689da1c09e29e6487418?cid=461b02dc885841c0a798981c336f46f0,Everybody's Got To Learn Sometime, Dimitri Vegas & Like Mike,742,86194,1,19,742 86194,Yes,,,
36861," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1Live DJ Session 742"," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1Live DJ Session", Jewelz & Sparks - Crank, Jewelz & Sparks,Crank,Crank - HWL Edit,6XPxhu9b70wxelrjNIrc9Y,https://p.scdn.co/mp3-preview/5ac86f65de34061eff5e98a92fc2b28a675e7f2f?cid=461b02dc885841c0a798981c336f46f0,Crank, Dimitri Vegas & Like Mike,742,88203,1,5,742 88203,Yes,,,
36852," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1Live DJ Session 742"," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1Live DJ Session", Esthetique - Aeternum (Alfonso Muchacho Remix), Esthetique,Aeternum (Alfonso Muchacho Remix),Aeternum - Alfonso Muchacho Remix,71XqGFWFt7wAu8AdlvxWWA,https://p.scdn.co/mp3-preview/24adc2ce45e221f881f107e403af2347416d97ff?cid=461b02dc885841c0a798981c336f46f0,Aeternum (Alfonso Muchacho Remix), Dimitri Vegas & Like Mike,742,89533,1,6,742 89533,Yes,,,
23002," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1Live DJ Session 742"," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1Live DJ Session", Offaiah - Trouble, Offaiah,Trouble,Trouble,7BQRqhJtJoXB1pNCvf7VmZ,,Trouble, Dimitri Vegas & Like Mike,742,91924,1,73,742 91924,Yes,,,
177397," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1LIVE DJ Session 98"," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1LIVE DJ Session", Armin van Buuren - Lifting You Higher (ASOT 900 Anthem) (Blasterjaxx Remix) [A State Of Trance - ASOT513R], Armin van Buuren,Lifting You Higher (ASOT 900 Anthem) (Blasterjaxx Remix) [A State Of Trance,Lifting You Higher (ASOT 900 Anthem) [ASOT 902] - Blasterjaxx Remix,0USVM6Sf6nqHEo5TwPDJcA,https://p.scdn.co/mp3-preview/af954f09a163d9db33d5d282257076245a4d320f?cid=461b02dc885841c0a798981c336f46f0,Lifting You Higher (ASOT 900 Anthem) (Blasterjaxx Remix) [A State Of Trance, Alle Farben,98,10719,1,7,98 10719,Yes,,,
25938," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1Live DJ Session 98"," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1Live DJ Session", Dennis Cruz - New Life, Dennis Cruz,New Life,New Life,12C8SfWGuozI2O1hUy2ucw,https://p.scdn.co/mp3-preview/46f30a6709c477811f136e41f125fb76e0360af9?cid=461b02dc885841c0a798981c336f46f0,New Life, Alle Farben,98,13297,1,13,98 13297,Yes,,,
36850," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1Live DJ Session 98"," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1Live DJ Session", Enrico Sangiuliano - X-Pollination, Enrico Sangiuliano,X-Pollination,X-Pollination,2CjkK2TwKGYqiHW1MOCn8l,https://p.scdn.co/mp3-preview/9bb705bb93e2cf58f562b7180b7104a0ec4eb975?cid=461b02dc885841c0a798981c336f46f0,X-Pollination, Alle Farben,98,28855,1,8,98 28855,Yes,,,
36883," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1Live DJ Session 98"," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1Live DJ Session", Alle Farben - My Ghost, Alle Farben,My Ghost,My Ghost - Short Edit,2EF14fmVl29Dy57wPyoHpT,https://p.scdn.co/mp3-preview/bb8fa1e5fb38015afb8956a61b6445df7aff830c?cid=461b02dc885841c0a798981c336f46f0,My Ghost, Alle Farben,98,29620,1,6,98 29620,Yes,,,
36856," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1Live DJ Session 98"," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1Live DJ Session", MOGUAI Feat. Tom Cane - Youll See Me (CALVO Remix), MOGUAI Feat. Tom Cane,Youll See Me (CALVO Remix),You'll See Me (feat. Tom Cane) - CALVO Remix,2Ntz1edq7gzEOfs0kSs12O,https://p.scdn.co/mp3-preview/02fcf6ab64689a1d5c6d396fd9e9fb1369ab1b5c?cid=461b02dc885841c0a798981c336f46f0,Youll See Me (CALVO Remix), Alle Farben,98,33609,1,6,98 33609,Yes,,,
30232," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1Live DJ Session 98"," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1Live DJ Session", Antonio Giacca - The Philly Jam, Antonio Giacca,The Philly Jam,The Philly Jam - Radio Mix,3C5XoKlx1t26eUskrZ6N8h,https://p.scdn.co/mp3-preview/3456d734490256d03cad1317fee82fd2d2f130b1?cid=461b02dc885841c0a798981c336f46f0,The Philly Jam, Alle Farben,98,41452,1,9,98 41452,Yes,,,
202496," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1LIVE DJ Session 98"," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1LIVE DJ Session", Roberto Surace - Joys (Extended Mix), Roberto Surace,Joys (Extended Mix),Joys - Extended Mix,3IhK4hvt7V9mVsZ3seZZPP,https://p.scdn.co/mp3-preview/6f38a0d1b9fddb6b937c558db291200b0d8c7b28?cid=461b02dc885841c0a798981c336f46f0,Joys (Extended Mix), Alle Farben,98,44033,1,7,98 44033,Yes,,,
204925," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1LIVE DJ Session 98"," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1LIVE DJ Session", Joel Corry - Sorry (James Hype Remix), Joel Corry,Sorry (James Hype Remix),Sorry - James Hype Remix,3mc1Z9vb52EJIQ6TGkFLOf,https://p.scdn.co/mp3-preview/44b1680740d3f7efb9787624c206acb159a0016e?cid=461b02dc885841c0a798981c336f46f0,Sorry (James Hype Remix), Alle Farben,98,45546,1,28,98 45546,Yes,,,
24014," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1Live DJ Session 98"," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1Live DJ Session", Wasabi - Ok Body, Wasabi,Ok Body,Ok Body,3yWHjz78gpOqPrDvnuCW0w,https://p.scdn.co/mp3-preview/28add6857f59e4d16db11dc11e9297e6a6fbfad5?cid=461b02dc885841c0a798981c336f46f0,Ok Body, Alle Farben,98,50728,2,7,98 50728,Yes,,,
36880," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1Live DJ Session 98"," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1Live DJ Session", Middath - Aw Damn [Dirtybird - DB 140], Middath,Aw Damn [Dirtybird,Aw Damn - Original Mix,4sZXLyBgW3lw5ShPqY0t67,https://p.scdn.co/mp3-preview/3350192566803f10c810bf894d2028c989c44e51?cid=461b02dc885841c0a798981c336f46f0,Aw Damn [Dirtybird, Alle Farben,98,60973,1,6,98 60973,Yes,,,
26696," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1Live DJ Session 98"," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1Live DJ Session", Mambo Brothers - Momento, Mambo Brothers,Momento,Momento - Radio Edit,5Sa3hqZfRpwJb3jCkJel2a,https://p.scdn.co/mp3-preview/a1aadad930c31476c5a493fd1cfcbc93c4006c88?cid=461b02dc885841c0a798981c336f46f0,Momento, Alle Farben,98,73097,1,6,98 73097,Yes,,,
36874," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1Live DJ Session 98"," - Moguai, Dimitri Vegas & Like Mike, Alle Farben - 1Live DJ Session", Zatox - Sunlight, Zatox,Sunlight,Sunlight,5xBWLeSebSMkbRyTH7MPBZ,https://p.scdn.co/mp3-preview/0904e0787c8882bad7966b6b6ad7fe0ea3577705?cid=461b02dc885841c0a798981c336f46f0,Sunlight, Alle Farben,98,75173,1,10,98 75173,Yes,,,
