,title + dj,set_title,set_list,artist,song,spotify_song_name,spotify_id,preview,songs,set_title_split,dj_id,song_id,size,total plays,,
162141," - Francis Gay, Mawimbi, Anchorsong, Juba, Michael Mayer - COSMO Selektor 1920"," - Francis Gay, Mawimbi, Anchorsong, Juba, Michael Mayer - COSMO Selektor",Mabiisi - Pagba (Rosario & DJ Nax Afro-Soul Remix),Mabiisi,Pagba (Rosario & DJ Nax Afro-Soul Remix),Pagba - Rosario & DJ Nax Afro-Soul Remix,00eB4GwQgX5ptrL2cZDiE8,https://p.scdn.co/mp3-preview/d3e73705e527411219e7b784536a3d86c2540da6?cid=461b02dc885841c0a798981c336f46f0,Pagba (Rosario & DJ Nax Afro-Soul Remix), Michael Mayer,1920,60,1,5,1920 60,No
162137," - Francis Gay, Mawimbi, Anchorsong, Juba, Michael Mayer - COSMO Selektor 5348"," - Francis Gay, Mawimbi, Anchorsong, Juba, Michael Mayer - COSMO Selektor",Mabiisi - Pagba (Rosario & DJ Nax Afro-Soul Remix),Mabiisi,Pagba (Rosario & DJ Nax Afro-Soul Remix),Pagba - Rosario & DJ Nax Afro-Soul Remix,00eB4GwQgX5ptrL2cZDiE8,https://p.scdn.co/mp3-preview/d3e73705e527411219e7b784536a3d86c2540da6?cid=461b02dc885841c0a798981c336f46f0,Pagba (Rosario & DJ Nax Afro-Soul Remix),Francis Gay,5348,60,1,5,5348 60,No
70462," - Lars Behrenroth, Dave Platts - Deeper Shades Of House 552 6612"," - Lars Behrenroth, Dave Platts - Deeper Shades Of House 552",The Mekanism - Sweet Monday [Madhouse],The Mekanism,Sweet Monday [Madhouse],Sweet Monday,00eCgrvotR9QVn3sr1ibUJ,https://p.scdn.co/mp3-preview/f55ca2d3d8b99ffad27f2de794719dd396972b85?cid=461b02dc885841c0a798981c336f46f0,Sweet Monday [Madhouse],Lars Behrenroth,6612,61,1,2,6612 61,No
70463," - Lars Behrenroth, Dave Platts - Deeper Shades Of House 552 678"," - Lars Behrenroth, Dave Platts - Deeper Shades Of House 552",The Mekanism - Sweet Monday [Madhouse],The Mekanism,Sweet Monday [Madhouse],Sweet Monday,00eCgrvotR9QVn3sr1ibUJ,https://p.scdn.co/mp3-preview/f55ca2d3d8b99ffad27f2de794719dd396972b85?cid=461b02dc885841c0a798981c336f46f0,Sweet Monday [Madhouse], Dave Platts,678,61,1,2,678 61,No
66435," - Hernan Cattaneo - Resident 289, Delta FM 5709"," - Hernan Cattaneo - Resident 289, Delta FM", Volkan Erman - Abstract Code, Volkan Erman,Abstract Code,Abstract Code,00egEFLC1f2qrB9FcEGwn0,https://p.scdn.co/mp3-preview/55457d5849cf5730b108aac1a42ec3d4a1e41d40?cid=461b02dc885841c0a798981c336f46f0,Abstract Code,Hernan Cattaneo,5709,62,1,1,5709 62,No
134855, - Shanti Celeste & Chris Farrell - NTS Radio 8724, - Shanti Celeste & Chris Farrell - NTS Radio,3 A.M. - I Love This Place (Second Place),3 A.M.,I Love This Place (Second Place),I Love This Place (Second Place Mix),00eloPTA0F5hv3ngBsn1HS,https://p.scdn.co/mp3-preview/c3a5f8abd47214447e3ded4081ba7e597335dbed?cid=461b02dc885841c0a798981c336f46f0,I Love This Place (Second Place),Shanti Celeste & Chris Farrell,8724,63,1,1,8724 63,No
80522," - Toddla T, Tessellated - Steel City, BBC Radio 1 2711"," - Toddla T, Tessellated - Steel City, BBC Radio 1",Compa - Hallucinogen,Compa,Hallucinogen,Hallucinogen,00EPJpUJyMx8hhsUSJiNl7,https://p.scdn.co/mp3-preview/5ffe8ac0e6b71eb305f67113ef37891c43047586?cid=461b02dc885841c0a798981c336f46f0,Hallucinogen, Tessellated,2711,64,1,2,2711 64,No
80521," - Toddla T, Tessellated - Steel City, BBC Radio 1 9405"," - Toddla T, Tessellated - Steel City, BBC Radio 1",Compa - Hallucinogen,Compa,Hallucinogen,Hallucinogen,00EPJpUJyMx8hhsUSJiNl7,https://p.scdn.co/mp3-preview/5ffe8ac0e6b71eb305f67113ef37891c43047586?cid=461b02dc885841c0a798981c336f46f0,Hallucinogen,Toddla T,9405,64,1,2,9405 64,No
22375," - Danny Howard, Danny Howard b2b Kaskade - Dance Anthems 4384"," - Danny Howard, Danny Howard b2b Kaskade - Dance Anthems",Galantis - No Money (Lucky Charmes Remix),Galantis,No Money (Lucky Charmes Remix),No Money - Lucky Charmes Remix,00eUmfHL07d9oSaZqq3Ucr,https://p.scdn.co/mp3-preview/616819e5f44a97bb60116bdb9cf11ceee0b74391?cid=461b02dc885841c0a798981c336f46f0,No Money (Lucky Charmes Remix),Danny Howard,4384,65,1,2,4384 65,No
22376," - Danny Howard, Danny Howard b2b Kaskade - Dance Anthems 632"," - Danny Howard, Danny Howard b2b Kaskade - Dance Anthems",Galantis - No Money (Lucky Charmes Remix),Galantis,No Money (Lucky Charmes Remix),No Money - Lucky Charmes Remix,00eUmfHL07d9oSaZqq3Ucr,https://p.scdn.co/mp3-preview/616819e5f44a97bb60116bdb9cf11ceee0b74391?cid=461b02dc885841c0a798981c336f46f0,No Money (Lucky Charmes Remix), Danny Howard b2b Kaskade,632,65,1,2,632 65,No
9069," - Owl @ Bass Prediction Meets Nord Label, Spartacus, Potsdam 7863"," - Owl @ Bass Prediction Meets Nord Label, Spartacus, Potsdam",Owl - Northern Light,Owl,Northern Light,Northern Light,00faIE3vlvaVqhiqWGXOI5,https://p.scdn.co/mp3-preview/f47c5a6624de4c866a86e3b6b0d10e735918fcae?cid=461b02dc885841c0a798981c336f46f0,Northern Light,Owl ,7863,66,1,1,7863 66,No
93188," - Łukasz Tomaszewski, DJ Kazike en Estado de Trance, Daniel Haaksman, Osunlade, Patrice - COSMO Selektor 2140"," - Łukasz Tomaszewski, DJ Kazike en Estado de Trance, Daniel Haaksman, Osunlade, Patrice - COSMO Selektor",Sir LSG - Sandcastle,Sir LSG,Sandcastle,Sandcastle - Sir LSG Main Mix,00FhepGny3cj4PuxZHRRGz,https://p.scdn.co/mp3-preview/c2a0eb55acc91d59d82260bb841d9da0f4817e71?cid=461b02dc885841c0a798981c336f46f0,Sandcastle, Osunlade,2140,67,2,13,2140 67,No
93189," - Łukasz Tomaszewski, DJ Kazike en Estado de Trance, Daniel Haaksman, Osunlade, Patrice - COSMO Selektor 2179"," - Łukasz Tomaszewski, DJ Kazike en Estado de Trance, Daniel Haaksman, Osunlade, Patrice - COSMO Selektor",Sir LSG - Sandcastle,Sir LSG,Sandcastle,Sandcastle - Sir LSG Main Mix,00FhepGny3cj4PuxZHRRGz,https://p.scdn.co/mp3-preview/c2a0eb55acc91d59d82260bb841d9da0f4817e71?cid=461b02dc885841c0a798981c336f46f0,Sandcastle, Patrice,2179,67,1,13,2179 67,No
93185," - Łukasz Tomaszewski, DJ Kazike en Estado de Trance, Daniel Haaksman, Osunlade, Patrice - COSMO Selektor 3047"," - Łukasz Tomaszewski, DJ Kazike en Estado de Trance, Daniel Haaksman, Osunlade, Patrice - COSMO Selektor",Sir LSG - Sandcastle,Sir LSG,Sandcastle,Sandcastle - Sir LSG Main Mix,00FhepGny3cj4PuxZHRRGz,https://p.scdn.co/mp3-preview/c2a0eb55acc91d59d82260bb841d9da0f4817e71?cid=461b02dc885841c0a798981c336f46f0,Sandcastle,Łukasz Tomaszewski,3047,67,2,13,3047 67,No
93186," - Łukasz Tomaszewski, DJ Kazike en Estado de Trance, Daniel Haaksman, Osunlade, Patrice - COSMO Selektor 808"," - Łukasz Tomaszewski, DJ Kazike en Estado de Trance, Daniel Haaksman, Osunlade, Patrice - COSMO Selektor",Sir LSG - Sandcastle,Sir LSG,Sandcastle,Sandcastle - Sir LSG Main Mix,00FhepGny3cj4PuxZHRRGz,https://p.scdn.co/mp3-preview/c2a0eb55acc91d59d82260bb841d9da0f4817e71?cid=461b02dc885841c0a798981c336f46f0,Sandcastle, DJ Kazike en Estado de Trance,808,67,1,13,808 67,No
93181," - Łukasz Tomaszewski, Osunlade, Booka Shade, Jstar, Tropical Timewarp - Cosmo Selektor 1471"," - Łukasz Tomaszewski, Osunlade, Booka Shade, Jstar, Tropical Timewarp - Cosmo Selektor",Sir LSG - Sandcastle,Sir LSG,Sandcastle,Sandcastle - Sir LSG Main Mix,00FhepGny3cj4PuxZHRRGz,https://p.scdn.co/mp3-preview/c2a0eb55acc91d59d82260bb841d9da0f4817e71?cid=461b02dc885841c0a798981c336f46f0,Sandcastle, Jstar,1471,67,1,13,1471 67,No
93179," - Łukasz Tomaszewski, Osunlade, Booka Shade, Jstar, Tropical Timewarp - Cosmo Selektor 2140"," - Łukasz Tomaszewski, Osunlade, Booka Shade, Jstar, Tropical Timewarp - Cosmo Selektor",Sir LSG - Sandcastle,Sir LSG,Sandcastle,Sandcastle - Sir LSG Main Mix,00FhepGny3cj4PuxZHRRGz,https://p.scdn.co/mp3-preview/c2a0eb55acc91d59d82260bb841d9da0f4817e71?cid=461b02dc885841c0a798981c336f46f0,Sandcastle, Osunlade,2140,67,2,13,2140 67,No
93182," - Łukasz Tomaszewski, Osunlade, Booka Shade, Jstar, Tropical Timewarp - Cosmo Selektor 2840"," - Łukasz Tomaszewski, Osunlade, Booka Shade, Jstar, Tropical Timewarp - Cosmo Selektor",Sir LSG - Sandcastle,Sir LSG,Sandcastle,Sandcastle - Sir LSG Main Mix,00FhepGny3cj4PuxZHRRGz,https://p.scdn.co/mp3-preview/c2a0eb55acc91d59d82260bb841d9da0f4817e71?cid=461b02dc885841c0a798981c336f46f0,Sandcastle, Tropical Timewarp,2840,67,1,13,2840 67,No
93178," - Łukasz Tomaszewski, Osunlade, Booka Shade, Jstar, Tropical Timewarp - Cosmo Selektor 3047"," - Łukasz Tomaszewski, Osunlade, Booka Shade, Jstar, Tropical Timewarp - Cosmo Selektor",Sir LSG - Sandcastle,Sir LSG,Sandcastle,Sandcastle - Sir LSG Main Mix,00FhepGny3cj4PuxZHRRGz,https://p.scdn.co/mp3-preview/c2a0eb55acc91d59d82260bb841d9da0f4817e71?cid=461b02dc885841c0a798981c336f46f0,Sandcastle,Łukasz Tomaszewski,3047,67,2,13,3047 67,No
93184," - Ollie Blackmore, Louie Vega - Soul Heaven Presents 001 1721"," - Ollie Blackmore, Louie Vega - Soul Heaven Presents 001",Sir LSG - Sandcastle,Sir LSG,Sandcastle,Sandcastle - Sir LSG Main Mix,00FhepGny3cj4PuxZHRRGz,https://p.scdn.co/mp3-preview/c2a0eb55acc91d59d82260bb841d9da0f4817e71?cid=461b02dc885841c0a798981c336f46f0,Sandcastle, Louie Vega,1721,67,1,13,1721 67,No
93183," - Ollie Blackmore, Louie Vega - Soul Heaven Presents 001 7803"," - Ollie Blackmore, Louie Vega - Soul Heaven Presents 001",Sir LSG - Sandcastle,Sir LSG,Sandcastle,Sandcastle - Sir LSG Main Mix,00FhepGny3cj4PuxZHRRGz,https://p.scdn.co/mp3-preview/c2a0eb55acc91d59d82260bb841d9da0f4817e71?cid=461b02dc885841c0a798981c336f46f0,Sandcastle,Ollie Blackmore,7803,67,1,13,7803 67,No
106699, - Sietesoles - Sounds Of GoGo Music (Promo Mix) 8777, - Sietesoles - Sounds Of GoGo Music (Promo Mix),Sir LSG - Sandcastle (Sir LSG Main Mix),Sir LSG,Sandcastle (Sir LSG Main Mix),Sandcastle - Sir LSG Main Mix,00FhepGny3cj4PuxZHRRGz,https://p.scdn.co/mp3-preview/c2a0eb55acc91d59d82260bb841d9da0f4817e71?cid=461b02dc885841c0a798981c336f46f0,Sandcastle (Sir LSG Main Mix),Sietesoles,8777,67,1,13,8777 67,No
57199," - Hernan Cattaneo - Resident 283, Delta FM 5709"," - Hernan Cattaneo - Resident 283, Delta FM", Danito & Athina - Hydra, Danito & Athina,Hydra,Hydra,00fr49QsXkNbL55463TBX8,https://p.scdn.co/mp3-preview/a81cb2f3b4611135da9dad07b603cd4eb1911fe6?cid=461b02dc885841c0a798981c336f46f0,Hydra,Hernan Cattaneo,5709,68,1,2,5709 68,No
57200," - Sébastien Léger @ Art Of Sound, Stockholm 8522"," - Sébastien Léger @ Art Of Sound, Stockholm", Danito & Athina - Hydra, Danito & Athina,Hydra,Hydra,00fr49QsXkNbL55463TBX8,https://p.scdn.co/mp3-preview/a81cb2f3b4611135da9dad07b603cd4eb1911fe6?cid=461b02dc885841c0a798981c336f46f0,Hydra,Sébastien Léger ,8522,68,1,2,8522 68,No
161602, - Miruga - Chubby! Podcast 076 7346, - Miruga - Chubby! Podcast 076,"Barry White - Never, Never Gonna Give Ya Up",Barry White,"Never, Never Gonna Give Ya Up","Never, Never Gonna Give Ya Up - Long Version",00FRRwuaJP9KimukvLQCOz,,"Never, Never Gonna Give Ya Up",Miruga,7346,69,1,1,7346 69,No
107902," - Annie Nightingale, Boombox Cartel, Knife Party, Danny Byrd - Annie On One 1593"," - Annie Nightingale, Boombox Cartel, Knife Party, Danny Byrd - Annie On One",HeRobust - Dirty Work,HeRobust,Dirty Work,Dirty Work,00G6GfVa1uUyXBEEaqytL5,https://p.scdn.co/mp3-preview/a61278fbf0d204c9702f0779dc2ecc45d578f71f?cid=461b02dc885841c0a798981c336f46f0,Dirty Work, Knife Party,1593,70,1,5,1593 70,No
107900," - Annie Nightingale, Boombox Cartel, Knife Party, Danny Byrd - Annie On One 3410"," - Annie Nightingale, Boombox Cartel, Knife Party, Danny Byrd - Annie On One",HeRobust - Dirty Work,HeRobust,Dirty Work,Dirty Work,00G6GfVa1uUyXBEEaqytL5,https://p.scdn.co/mp3-preview/a61278fbf0d204c9702f0779dc2ecc45d578f71f?cid=461b02dc885841c0a798981c336f46f0,Dirty Work,Annie Nightingale,3410,70,1,5,3410 70,No
90592, - takyon - So Slow (Promo Mix) 9153, - takyon - So Slow (Promo Mix),Herobust - Dirty Work,Herobust,Dirty Work,Dirty Work,00G6GfVa1uUyXBEEaqytL5,https://p.scdn.co/mp3-preview/a61278fbf0d204c9702f0779dc2ecc45d578f71f?cid=461b02dc885841c0a798981c336f46f0,Dirty Work,takyon,9153,70,1,5,9153 70,No
79987, - Phone - Parabola Podcast 021 8055, - Phone - Parabola Podcast 021,E110101 - 000032,E110101,32,32,00G9aWv3imRD7ahkhBEZFA,https://p.scdn.co/mp3-preview/a012c87cc61eb8bf8fc93ad56e039cfff06291b7?cid=461b02dc885841c0a798981c336f46f0,32,Phone,8055,71,1,1,8055 71,No
